,Unnamed: 0,property_type,place_name,lat,lon,price_aprox_usd,surface_total_in_m2,surface_covered_in_m2,price_usd_per_m2,price_per_m2,floor,expenses,description,title,geometry,index_right,dummy_property_type__apartment,dummy_property_type__house,dummy_property_type__store,distSubte,distEscuela,distHospital,distParque,dummy_acondicionado,dummy_amenities,dummy_alarma,dummy_ascensor,dummy_balcon,dummy_baulera,dummy_blindada,dummy_calefaccion,dummy_cancha,dummy_cine,dummy_cochera,dummy_contrafrente,dummy_crédito,dummy_electrógeno,dummy_estrenar,dummy_fitness,dummy_frente,dummy_frio-calor,dummy_guardacoche,dummy_gimnasio,dummy_jacuzzi,dummy_hidromasaje,dummy_hospital,dummy_jardin,dummy_lavarropas,dummy_lavadero,dummy_laundry,dummy_luminoso,dummy_living,dummy_metrobus,dummy_multisplit,dummy_parque,dummy_patio,dummy_parrilla,dummy_pentahome,dummy_pileta,dummy_premium,dummy_piscina,dummy_policlínico,dummy_profesional,dummy_quincho,dummy_refrigeración,dummy_residencial,dummy_reciclado,dummy_pozo,dummy_sauna,dummy_spa,dummy_split,dummy_solarium,dummy_sum,dummy_S.U.M,dummy_subte,dummy_suite,dummy_seguridad,dummy_terraza,dummy_vigilancia,precio_m2_usd,rooms
1471,113536,apartment,Caballito,-34.6116783,-58.4436231,175000,62,62.0,2822.5806451612902,2822.5806451612902,,2387.64,"Complejo Caballito Nuevo Excelente. Premium. *Edificio en pleno Caballito a 4 cuadras Cid Campedor *Emplazado en manzana de 9000 m2 cuadrados. *Amenities premium: Pileta Climatizada con sector para adultos y niños, bañero en temporada, bar Sector de parrillas equipado con bajillas Cancha de futbol 5, Cancha rápida de Tenis, 2 Gimnasios equipos Megatlón, Jacuzzi, Sauna, Sector guardados Cochecitos bebé, Sector guardado bicicletas Laundry Vigilancia 24 hs con doble acceso Salón de Uso Multipes en Piso 34 con vista panoramicas a toda la ciudad (único) y equipado con vajilla. Servicio de mantenimiento y limpieza del edificio. Departamento como nuevo 2 ambientes y 1/2 dividido a 3!Pallier con pisos de marmol, empapelado y luces LED Ascensores., ascensor de servicio y carga Grupo Electrogeno -Habitación Principal -Cocina con Desayunador tipo americano -Calefacción losa radiante y agua por regulada por caldera individual -Vista panorámica desde cada ambiente -Balcón corrido cubierto Imperdible oportunidad!! Tenemos las mejores comisiones del mercado.",Departamento 3 ambientes en Torres Caballito Nuevo!,POINT (-58.4436231 -34.6116783),0,1,0,0,985.9725379197434,220.17590426039163,598.3210709511795,0.02992148625582022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2822.5806451612902,6.0
1472,113558,apartment,Caballito,-34.6223446,-58.4348445,149531,53,48.0,2821.339622641509,3115.229166666666,,2387.64,"Departamento en venta de 2 ambiente en Caballito con entrega inmediata53 m2 totales comodos con balcon amplio, muy luminoso.al contrafrente, vista muy abierta. Orientacion oeste.Amenities: Piscina muy amplia con Deck,Solarium, SUM en Planta Baja y Laundry en 1 sub suelo.2 Sub suelos de cocheras.Anafe electrico, agua caliente central a gas. Piso ceramico.Promedio de expensas 1500Ubicado en lo mejor de Caballito a 3 cuadras del Subte A y cuatro cuadras del Subte E.Consulta por bauleras y cocheras",Venta Departamento 2 amb en Caballito Entrega Inmediata,POINT (-58.4348445 -34.6223446),0,1,0,0,473.82932565141573,39.031320767086356,416.21984268349274,0.376155892213556,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2821.339622641509,5.0
1474,113565,apartment,Caballito,-34.6186798,-58.4309027,145000,64,64.0,2265.625,2265.625,,2387.64,"Es un departamento de tres ambientes con dependencias y lavadero independiente, ubicado en estratégica zona a metros del Parque Rivadavia con todos los medios de locomoción.Es apto crédito hipotecario!No pierdas la oportunidad de ver esta propiedad!Se deja constancia que las medidas,  superficies y m2 consignados son aproximados, al igual que las expensas que pueden estar sujetos a verificación y/o ajuste. El precio del inmueble puede ser modificado sin previo aviso, las fotos de carácter no contractual.",Departamento de 3 ambientes en excelente ubicación.,POINT (-58.4309027 -34.6186798),0,1,0,0,406.3847807335164,116.93727425228768,97.80386815499443,0.07736963562694563,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2265.625,6.0
1476,113927,apartment,Caballito,-34.6223333,-58.4458729,150000,64,57.0,2343.75,2631.578947368421,,2387.64,"Departamento de tres amb, con balcón al frente,66 mts muy luminoso !! Living comedor amplio  ,cocina comedor diario con lavadero cubierto,baño completo y 2 amplios dormitorios.Consultas vía Whatsapp 15-. ",Tres Amb al frente con Balcon,POINT (-58.44587289999999 -34.6223333),0,1,0,0,287.01590893796106,44.13009449801166,1027.4985635147045,0.2766573079224332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2343.75,6.0
1478,113971,apartment,Caballito,-34.6209278,-58.4458736,350000,120,120.0,2916.666666666666,2916.666666666666,,2387.64,"Leopoldo Marechal 1350 7º piso – CaballitoVenta: U$S 350.000Excelente departamento de 3 ambientes de 120 m2 (90  m2 cubiertos y una terraza de 30 m2)2 dormitorios (1º dormitorio en suite con vestidor, 2º dormitorio con placard e interior de placard)2 baños completosPosibilidad de family room o 3º dormitorioCocina comedor diario que pueden separar si quisieranGran ventanal en la cocinaGran balcón en el dormitorioPisos vinílicos alemanesCocina Ariston Termo tanque SaiarAire acondicionado en todos los ambientesSUMPiscinaSolarium2 Terrazas con parrilla1 cochera 1 baulera en palierA 2 ½ cuadras del parque centenarioA 2 ½ cuadras de Av. CorrientesA 1 ½ cuadra de Scalabrini OrtizA ½ cuadra de Julián ÁlvarezVenta: U$S 350.000Absaradel15  (whatsapp)","Venta depto 3 amb, 2 dorm, 120 m2, Leopoldo Marechal 1300, Caballito",POINT (-58.44587360000001 -34.6209278),0,1,0,0,384.7682744699396,173.17907381677932,969.2956702530365,0.1378090186090499,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2916.666666666666,12.0
1480,114049,apartment,Caballito,-34.6124324,-58.4439199,475000,127,120.0,3740.157480314961,3958.333333333334,,2387.64,"*Edificio en pleno Caballito a 4 cuadras Cid Campedor *Emplazado en manzana de 9000 m2 cuadrados. *Amenities premium: -Pileta Climatizada con sector para adultos y niños, bañero en temporada y bar. -Sector de parrillas equipado. -Cancha de futbol 5. -Cancha rápida de Tenis. -2 Gimnasios equipos Megatlón. -Jacuzzi. Sauna. -Sector guardados Cochecitos bebé. -Sector guardado bicicletas. -Laundry. -Vigilancia 24 hs con doble acceso. -Salón de Uso Multipes en Piso 34 con vista panoramica a toda la ciudad (único) y equipado. -Grupo electrónego. Departamento de 127 m2 excelente 4 ambientes con 3 baños completos y 1 Toilette. El precio Incluye cochera cubierta de 12m2. Habitación Principal baño en Suite. Calefacción piso radiante y agua por regulada por caldera individual. Vista panoramica desde cada ambiente . ",Departamento 4 ambientes en Torre Caballito Nuevo,POINT (-58.4439199 -34.6124324),0,1,0,0,919.715170856745,152.73913473411844,666.4444386649228,0.017272169967123604,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3740.157480314961,13.0
1482,114156,apartment,Caballito,-34.60872,-58.430949,130000,45,40.0,2888.888888888889,3250.0,,2387.64,"Departamento de 2 Ambientes con Balcón ..Se ubica en el corazón de Parque Centenario ,Sobre Avenida Diaz velez , Un piso Alto y luminoso .Edificio de 4 años de antigüedad ,casi a estrenar . Impecable estado!!!  Cocina Integrada con muebles de alto y bajo mesada,cocina a gas ,un dormitorio con placar y Salida al Balcón . Calefacción con tiro balanceado .Salguero Propiedades 48642117 ventas@salguero-",2 Amb con Balcon Excelente Edificio ,POINT (-58.430949 -34.60872),0,1,0,0,728.2413453054281,175.75973763336316,280.72314042607684,0.24138647969359148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2888.888888888889,4.0
1488,114577,apartment,Caballito,-34.613251,-58.441222,240000,81,69.0,2962.962962962963,3478.2608695652175,,2387.64,"Hermoso semipiso A ESTRENARModerno con pileta EN ÚLTIMO PISO. PARRILLA. SUM. SOLARIUM.APTO CRÉDITO 3 ambientes GRANDE con dos baños completos Cocina integrada por barra desayunadora. Espacio para mesa en cocina. Espacio para lavarropas, lavavajillas, heladera, microondas, spar. Además hay espacio para otro electrodoméstico más (ejemplo secarropas). Segunda bacha en espacio lavadero integrado.Dormitorio principal en suite.Dormitorio secundario.Baño secundario completo.Baños com bomba eléctrica instalada.Pisos flotantes madera 8mm espesorCalefacción individual por losa radiante en TODOS los ambientes, incluida la cocina.Caldera individual BAXI para agua caliente y calefacción de la unidad.Balcón al frente  CORRIDO, todos los dormitorios y el living comedor con salida al balcón. Orientación Oeste ALTURA COPA DE ÁRBOLES.Moderno. Excelentes muebles de cocina y terminaciones. Bisagras ópticas. Placard con frente ESPEJADO de piso a techo.Interiores de placard completos de melanida texturizada. Mueble de recepción en living-comedor con frente espejado de piso a techo.Portero visorSOL y AIRETodas las ventanas tienen persianas.Instalaciones para Aires Acondicionados en cada uno de los tapa rollos.Cochera opcional cubierta U$35.000SUM con parrillaSolarium con pileta en último pisoExpensas: $1600.-Listo para ser entregado.AMPLIO HORARIO PARA SER MOSTRADO EN CUALQUIER MOMENTO DEL DÍAVISITAS EN EL DÍA","APTO CRÉDITO - SUM, solarium y PILETA c/ PARRILLA - Cochera opcional",POINT (-58.441222 -34.613251),0,1,0,0,710.4349627436213,30.140529236640297,560.1014007089074,0.16682520498147696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2962.962962962963,8.0
1492,116533,apartment,Caballito,-34.6253901099,-58.4516307831,175000,49,46.0,3571.4285714285716,3804.347826086957,,2387.64,"Venta 2 ambientes caballito  Edificio Pre-venta desde el ""Pozo"" - EN PESOS  Con excelente ubicacion y gran categoria.  Aptos profesionales  Edificio con piscina deck y solarium, quincho, SD.U.M., Gym y vestuarios, Lockers, bauleras opcionales, microcine  Consultar valores y forma de pago - Totalmente en pesos..",Venta 2 Ambientes Caballito,POINT (-58.45163078310001 -34.6253901099),0,1,0,0,342.80600007810585,103.22898518592646,1491.954431368208,0.860870899523438,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3571.4285714285716,5.0
1493,116534,apartment,Caballito,-34.6254607386,-58.4516736984,119000,37,34.0,3216.2162162162163,3500.0,,2387.64,"Venta 1 ambiente - caballito  Edificio preventa desde el ""Pozo"" EN PESOS - con excelente ubicacion y gran categoria  Aptos Profesionales  Edificio con piscina deck y solarium, quincho, S.U.M., Gym y vestuarios, Lockers, bauleras opcionales, microcine.  Consultar Valores y forma de pago - Totalmente en Pesos..",1 AMBIENTE APTO PROFESIONAL EXCELENTE DISEÑO,POINT (-58.4516736984 -34.6254607386),0,1,0,0,350.69034081500735,107.81414020740382,1497.8837688605397,0.8691783019083655,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3216.2162162162163,4.0
1494,116535,apartment,Caballito,-34.6254607386,-58.4516736984,116000,39,36.0,2974.358974358974,3222.222222222222,,2387.64,"Venta 1 ambiente - caballito  Edificio preventa desde el ""Pozo"" EN PESOS - con excelente ubicacion y gran categoria  Aptos Profesionales  Edificio con piscina deck y solarium, quincho, S.U.M., Gym y vestuarios, Lockers, bauleras opcionales, microcine.  Consultar Valores y forma de pago - Totalmente en Pesos..",1 AMBIENTE APTO PROFESIONAL EXCELENTE DISEÑO,POINT (-58.4516736984 -34.6254607386),0,1,0,0,350.69034081500735,107.81414020740382,1497.8837688605397,0.8691783019083655,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2974.358974358974,4.0
1495,116536,apartment,Caballito,-34.6254607386,-58.4516736984,119000,46,34.0,2586.9565217391305,3500.0,,2387.64,"Venta 1 ambiente - caballito  Edificio preventa desde el ""Pozo"" EN PESOS - con excelente ubicacion y gran categoria  Aptos Profesionales  Edificio con piscina deck y solarium, quincho, S.U.M., Gym y vestuarios, Lockers, bauleras opcionales, microcine.  Consultar Valores y forma de pago - Totalmente en Pesos..",1 AMBIENTE APTO PROFESIONAL EXCELENTE DISEÑO,POINT (-58.4516736984 -34.6254607386),0,1,0,0,350.69034081500735,107.81414020740382,1497.8837688605397,0.8691783019083655,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2586.9565217391305,5.0
1498,116637,apartment,Caballito,-34.6177947727,-58.4418416088,111300,55,52.0,2023.6363636363642,2140.3846153846152,,1500.0,"Ubicacion estrategica dentro de Caballito Norte, cerca de TODO. A 300 Metros Subte A Primera Junta, a 500 mts. Av. Acoyte.Edificio en CONSTRUCCION, con muy buenas terminaciones. Entrega aprox. JUNIO 2018.  Son 17 semipisos de dos ambientes de 55 metros totales con balcón. Aberturas de aluminio con DVH, pisos de porcelanato y flotante de alto transito, split frio/calor en living y dormitorio, interiores de placard inlcuidos, portero visor, circuito cerrado de tv con camaras, laundry. FINANCIACION - COCHERAS DISPONIBLES.:: D'Aria :: 40058005 :: ",SEMIPISO DOS AMBIENTES CON BALCON AL FRENTE,POINT (-58.4418416088 -34.6177947727),0,1,0,0,295.98278190097494,95.78360973344759,555.9458812638322,0.019347193717818727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2023.6363636363642,6.0
1500,116639,apartment,Caballito,-34.6177947727,-58.4418416088,113600,55,52.0,2065.4545454545455,2184.6153846153848,,1500.0,"Ubicacion estrategica dentro de Caballito Norte, cerca de TODO. A 300 Metros Subte A Primera Junta, a 500 mts. Av. Acoyte.Edificio en CONSTRUCCION, con muy buenas terminaciones. Entrega aprox. JUNIO 2018.  Son 17 semipisos de dos ambientes de 55 metros totales con balcón. Aberturas de aluminio con DVH, pisos de porcelanato y flotante de alto transito, split frio/calor en living y dormitorio, interiores de placard inlcuidos, portero visor, circuito cerrado de tv con camaras, laundry. FINANCIACION - COCHERAS DISPONIBLES.:: D'Aria :: 40058005 :: ",SEMIPISO DOS AMBIENTES CON BALCON AL FRENTE,POINT (-58.4418416088 -34.6177947727),0,1,0,0,295.98278190097494,95.78360973344759,555.9458812638322,0.019347193717818727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2065.4545454545455,6.0
1501,116640,apartment,Caballito,-34.6177947727,-58.4418416088,110800,55,52.0,2014.5454545454545,2130.769230769231,,1500.0,"Ubicacion estrategica dentro de Caballito Norte, cerca de TODO. A 300 Metros Subte A Primera Junta, a 500 mts. Av. Acoyte.Edificio en CONSTRUCCION, con muy buenas terminaciones. Entrega aprox. JUNIO 2018.  Son 17 semipisos de dos ambientes de 55 metros totales con balcón. Aberturas de aluminio con DVH, pisos de porcelanato y flotante de alto transito, split frio/calor en living y dormitorio, interiores de placard inlcuidos, portero visor, circuito cerrado de tv con camaras, laundry. FINANCIACION - COCHERAS DISPONIBLES.:: D'Aria :: 40058005 :: ",DEPARTAMENTO 2 AMBIENTES APTO PROFESIONAL - FINANCIACION,POINT (-58.4418416088 -34.6177947727),0,1,0,0,295.98278190097494,95.78360973344759,555.9458812638322,0.019347193717818727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2014.5454545454545,6.0
1502,116641,apartment,Caballito,-34.6177947727,-58.4418416088,115900,55,52.0,2107.2727272727275,2228.846153846154,,1500.0,"Ubicacion estrategica dentro de Caballito Norte, cerca de TODO. A 300 Metros Subte A Primera Junta, a 500 mts. Av. Acoyte.Edificio en CONSTRUCCION, con muy buenas terminaciones. Entrega aprox. JUNIO 2018.  Son 17 semipisos de dos ambientes de 55 metros totales con balcón. Aberturas de aluminio con DVH, pisos de porcelanato y flotante de alto transito, split frio/calor en living y dormitorio, interiores de placard inlcuidos, portero visor, circuito cerrado de tv con camaras, laundry. FINANCIACION - COCHERAS DISPONIBLES.:: D'Aria :: 40058005 :: ",DEPTO. 2 AMBIENTES CON BALCON APTO PROF.,POINT (-58.4418416088 -34.6177947727),0,1,0,0,295.98278190097494,95.78360973344759,555.9458812638322,0.019347193717818727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2107.2727272727275,6.0
1503,116642,apartment,Caballito,-34.6177947727,-58.4418416088,113000,55,52.0,2054.5454545454545,2173.076923076923,,1500.0,"Ubicacion estrategica dentro de Caballito Norte, cerca de TODO. A 300 Metros Subte A Primera Junta, a 500 mts. Av. Acoyte.Edificio en CONSTRUCCION, con muy buenas terminaciones. Entrega aprox. JUNIO 2018.  Son 17 semipisos de dos ambientes de 55 metros totales con balcón. Aberturas de aluminio con DVH, pisos de porcelanato y flotante de alto transito, split frio/calor en living y dormitorio, interiores de placard inlcuidos, portero visor, circuito cerrado de tv con camaras, laundry. FINANCIACION - COCHERAS DISPONIBLES.:: D'Aria :: 40058005 :: ",SEMIPISO 2 AMBIENTES APTO PROFESIONAL - FINANCIACION,POINT (-58.4418416088 -34.6177947727),0,1,0,0,295.98278190097494,95.78360973344759,555.9458812638322,0.019347193717818727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2054.5454545454545,6.0
1504,116643,apartment,Caballito,-34.6177947727,-58.4418416088,118300,55,52.0,2150.909090909091,2275.0,,1500.0,"Ubicacion estrategica dentro de Caballito Norte, cerca de TODO. A 300 Metros Subte A Primera Junta, a 500 mts. Av. Acoyte.Edificio en CONSTRUCCION, con muy buenas terminaciones. Entrega aprox. JUNIO 2018.  Son 17 semipisos de dos ambientes de 55 metros totales con balcón. Aberturas de aluminio con DVH, pisos de porcelanato y flotante de alto transito, split frio/calor en living y dormitorio, interiores de placard inlcuidos, portero visor, circuito cerrado de tv con camaras, laundry. FINANCIACION - COCHERAS DISPONIBLES.:: D'Aria :: 40058005 :: ",2 AMBIENTES CON BALCON AL FRENTE - FINANCIACION!!!,POINT (-58.4418416088 -34.6177947727),0,1,0,0,295.98278190097494,95.78360973344759,555.9458812638322,0.019347193717818727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2150.909090909091,6.0
1505,116644,apartment,Caballito,-34.6177947727,-58.4418416088,115300,55,52.0,2096.3636363636365,2217.3076923076924,,1500.0,"Ubicacion estrategica dentro de Caballito Norte, cerca de TODO. A 300 Metros Subte A Primera Junta, a 500 mts. Av. Acoyte.Edificio en CONSTRUCCION, con muy buenas terminaciones. Entrega aprox. JUNIO 2018.  Son 17 semipisos de dos ambientes de 55 metros totales con balcón. Aberturas de aluminio con DVH, pisos de porcelanato y flotante de alto transito, split frio/calor en living y dormitorio, interiores de placard inlcuidos, portero visor, circuito cerrado de tv con camaras, laundry. FINANCIACION - COCHERAS DISPONIBLES.:: D'Aria :: 40058005 :: ",OPORTUNIDAD EN CONSTRUCCION - 2 AMBIENTES CON BALCON,POINT (-58.4418416088 -34.6177947727),0,1,0,0,295.98278190097494,95.78360973344759,555.9458812638322,0.019347193717818727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2096.3636363636365,6.0
1506,116645,apartment,Caballito,-34.6177947727,-58.4418416088,120700,55,52.0,2194.5454545454545,2321.153846153846,,1500.0,"Ubicacion estrategica dentro de Caballito Norte, cerca de TODO. A 300 Metros Subte A Primera Junta, a 500 mts. Av. Acoyte.Edificio en CONSTRUCCION, con muy buenas terminaciones. Entrega aprox. JUNIO 2018.  Son 17 semipisos de dos ambientes de 55 metros totales con balcón. Aberturas de aluminio con DVH, pisos de porcelanato y flotante de alto transito, split frio/calor en living y dormitorio, interiores de placard inlcuidos, portero visor, circuito cerrado de tv con camaras, laundry. FINANCIACION - COCHERAS DISPONIBLES.:: D'Aria :: 40058005 :: ",EXCELENTE 2 AMBIENTES C/BALCON - OPORTUNIDAD DE LANZAMIENTO,POINT (-58.4418416088 -34.6177947727),0,1,0,0,295.98278190097494,95.78360973344759,555.9458812638322,0.019347193717818727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2194.5454545454545,6.0
1507,116646,apartment,Caballito,-34.6177947727,-58.4418416088,120000,55,52.0,2181.818181818182,2307.692307692308,,1500.0,"Ubicacion estrategica dentro de Caballito Norte, cerca de TODO. A 300 Metros Subte A Primera Junta, a 500 mts. Av. Acoyte.Edificio en CONSTRUCCION, con muy buenas terminaciones. Entrega aprox. JUNIO 2018.  Son 17 semipisos de dos ambientes de 55 metros totales con balcón. Aberturas de aluminio con DVH, pisos de porcelanato y flotante de alto transito, split frio/calor en living y dormitorio, interiores de placard inlcuidos, portero visor, circuito cerrado de tv con camaras, laundry. FINANCIACION - COCHERAS DISPONIBLES.:: D'Aria :: 40058005 :: ",OPORTUNIDAD - S/PISO 2 AMBIENTES CON BALCON AL FRENTE!!!,POINT (-58.4418416088 -34.6177947727),0,1,0,0,295.98278190097494,95.78360973344759,555.9458812638322,0.019347193717818727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2181.818181818182,6.0
1508,116647,apartment,Caballito,-34.6177947727,-58.4418416088,122400,55,52.0,2225.4545454545455,2353.846153846154,,1500.0,"Ubicacion estrategica dentro de Caballito Norte, cerca de TODO. A 300 Metros Subte A Primera Junta, a 500 mts. Av. Acoyte.Edificio en CONSTRUCCION, con muy buenas terminaciones. Entrega aprox. JUNIO 2018.  Son 17 semipisos de dos ambientes de 55 metros totales con balcón. Aberturas de aluminio con DVH, pisos de porcelanato y flotante de alto transito, split frio/calor en living y dormitorio, interiores de placard inlcuidos, portero visor, circuito cerrado de tv con camaras, laundry. FINANCIACION - COCHERAS DISPONIBLES.:: D'Aria :: 40058005 :: ",SEMI PISO 2 AMBIENTES CON BALCON APTO PROF.,POINT (-58.4418416088 -34.6177947727),0,1,0,0,295.98278190097494,95.78360973344759,555.9458812638322,0.019347193717818727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2225.4545454545455,6.0
1509,116648,apartment,Caballito,-34.6177947727,-58.4418416088,122400,55,52.0,2225.4545454545455,2353.846153846154,,1500.0,"Ubicacion estrategica dentro de Caballito Norte, cerca de TODO. A 300 Metros Subte A Primera Junta, a 500 mts. Av. Acoyte.Edificio en CONSTRUCCION, con muy buenas terminaciones. Entrega aprox. JUNIO 2018.  Son 17 semipisos de dos ambientes de 55 metros totales con balcón. Aberturas de aluminio con DVH, pisos de porcelanato y flotante de alto transito, split frio/calor en living y dormitorio, interiores de placard inlcuidos, portero visor, circuito cerrado de tv con camaras, laundry. FINANCIACION - COCHERAS DISPONIBLES.:: D'Aria :: 40058005 :: ",DEPARTAMENTO DOS AMBIENTES CON BALCON - EXC. UBICACION,POINT (-58.4418416088 -34.6177947727),0,1,0,0,295.98278190097494,95.78360973344759,555.9458812638322,0.019347193717818727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2225.4545454545455,6.0
1510,116649,apartment,Caballito,-34.6177947727,-58.4418416088,117600,55,52.0,2138.181818181818,2261.538461538461,,1500.0,"Ubicacion estrategica dentro de Caballito Norte, cerca de TODO. A 300 Metros Subte A Primera Junta, a 500 mts. Av. Acoyte.Edificio en CONSTRUCCION, con muy buenas terminaciones. Entrega aprox. JUNIO 2018.  Son 17 semipisos de dos ambientes de 55 metros totales con balcón. Aberturas de aluminio con DVH, pisos de porcelanato y flotante de alto transito, split frio/calor en living y dormitorio, interiores de placard inlcuidos, portero visor, circuito cerrado de tv con camaras, laundry. FINANCIACION - COCHERAS DISPONIBLES.:: D'Aria :: 40058005 :: ",DOS AMBIENTES CON BALCÓN - PRECIO ESPECIAL LANZAMIENTO,POINT (-58.4418416088 -34.6177947727),0,1,0,0,295.98278190097494,95.78360973344759,555.9458812638322,0.019347193717818727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2138.181818181818,6.0
