,Unnamed: 0,property_type,place_name,lat,lon,price_aprox_usd,surface_total_in_m2,price_usd_per_m2,expenses,description,title,dummy_property_type__apartment,dummy_property_type__house,dummy_property_type__store,precio_m2_usd,distSubte,distParque,dummy_pileta,dummy_balcon,dummy_patio,dummy_lavadero,dummy_cochera,dummy_luminoso,dummy_terraza,dummy_quincho,dummy_baulera,dummy_parrilla,dummy_premium,dummy_piscina,dummy_ascensor,dummy_profesional,dummy_alarma,dummy_amenities,dummy_calefaccion,dummy_pozo,dummy_gimnasio,dummy_aire acondicionado,dummy_spa,dummy_jacuzzi,dummy_cine
102298,102298,apartment,Caballito,,,178500,49,0,,Excelente unidad de 2 ambientes. 49 m2. 6to piso Unidad F. Riener Propiedades 1544084000MAT.CUCICBA 6333,Departamento - Caballito,1,0,0,3643.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102308,102308,apartment,Caballito,,,166950,53,0,,"Excelente unidad de 2 ambientes, 53 m2. 8vo piso. Unidad C.INCLUYE COCHERARiener Propiedades 1544084000MAT. CUCICBA 6333",Departamento - Caballito,1,0,0,3150.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102318,102318,apartment,Caballito,,,115500,39,0,,Excelente unidad de 1 ambiente.  39 m2. Unidad E y H. Riener Propiedad 1544084000MAT. CUCICBA 6333,Departamento - Caballito,1,0,0,2962.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102424,102424,apartment,Caballito,-34.627151847,-58.4374105072,135000,55,0,2500.0,"Hermoso 2 amb. al frente APTO PROFESIONAL!!piso alto, Súper luminoso a ESTRENAR!!Excelente ubicación en zona residencial muy próxima a avenidas y medios de transporte. A media cuadra de Av. directorio, 1 cuadra y media Pedro Goyena y 2 cuadras de estación José María Moreno Subte E. 55m2 totales, excelente distribución, cocina integrada con muebles bajos en madera y barra desayunadora. Carpintería de PVC doble vidrio, excelente calidad. Cómodo dormitorio con placard. Pisos de porcelanato. El edificio cuenta con Laundry y SUM.Las Expensas incluyen ABL, Aysa, Metrogas y Edenor.SABATINI NEGOCIOS INMOBILIARIOS    .",Departamento - Caballito,1,0,0,2455.0,0.34277423490200554,0.792982363593925,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102683,102683,apartment,Caballito,,,77000,24,0,500.0,"Venta de Departamento 2 AMBIENTES en CaballitoVenta departamento 2 ambientes en Caballito, sobre avenida.Ingreso a living comedor de 3,70 x 3 m. con pisos de parquet, ventana al contrafrente. Acceso a cocina de 1,30 x 1,70 m. como para refaccionar al igual que el baño, azulejado con bañera, sanitarios completos de 1,50 x 2 m. Acceso desde living a dormitoriode 2,50 x 3 libres con pisos de parquet y placard. Es un edificio de 40 años de categoría con vigilancia. Bajas expensas: $ 500.Aviso legal: Importante: Las medidas, imágenes, videos , superficies, precios y demás características expuestos en éste sitio son aproximados, de carácter ilustrativo y pueden modificarse sin previo aviso parte de las Inmobiliarias.",Departamento - Caballito,1,0,0,3208.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103363,103363,apartment,Caballito,-34.6172568327,-58.4567099545,119000,46,0,1500.0,"Excelente 2 Ambientes En Caballito A Estrenar. Amenities.		IMPERDIBLE DEPARTAMENTO A ESTRENAR CON DETALLES DE DISEÑO- Departamento de 2 ambientes que cuenta con cocina, living- comedor, balcón amplio, vestidor y baño completo. Se entrega con pisos de madera, porcelanato en baño y cocina, mesada de granito negro, carpintería de aluminio, interiores de vestidor.- Super Luminoso.- Expensas bajas.- Agua caliente central. termotanques rheem de alta recuperación- Anafes vitrificados en cocina marca orbis de 4 zonas- Apto mascotas. Apto profesional.- Griferias de 1ra marca- Puertas interiores de madera- Ascensor y rampa vehicular marca CONDOR-Cochera opcionalAMENITIES- SUM, con parrilla, aire acondicionado, heladera, mobiliario y vajilla y expansion a terraza descubierta- LAUNDRY- PISCINA- SOLARIUM deck con ducha- APTO CRÉDITO HIPOTECARIOSe deja constancia que los m2 indicados son aproximados, al igual que las medidas parciales de los ambientes, y el valor consignado de expensas mensuales está sujeto a verificación y/o ajustes. Fotos de carácter no contractual -Consúltenos!! ",Departamento - Caballito,1,0,0,2587.0,1.0155430226818425,0.17183175437040668,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
103403,103403,apartment,Caballito,,,285000,130,0,5000.0,"Venta departamento 3 ambientes con dependencia, de categoría sobre Av Rivadavia, Primera Junta.Se ingresa a hall de recepción, de 3,50 x 2,60 m. con pisos de parquet al igual que el resto de los ambientes del departamento. Por arcada se accede a living comedor de 11 x 4,80 m. con ventanal al frente de acceso a balcón francés. Hall de 2,20 x 3 m. que distribuye a un toliette de recepción, dos dormitorios de 3,70 x 4,85 y de 4,20 x 3,70 m. ambos con sus placards, ventanales y persianas. Baño completo muy amplio con bañera, vanitory y placard.  Por la entrada de servicio se accede a la cocina de 4 x 3 m con mesada de granito y muebles de bajomesada y alacena. Lavadero o baño de servicio y habitación de servicio de 3 x 2,10 m. La propiedad tiene doble circulación.",Departamento - P.Junta,1,0,0,2192.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105372,105372,apartment,Caballito,-34.6149522013,-58.4337300907,188000,81,0,2600.0,"Departamento de 4 ambientes, 3 dormitorios, lavadero. Excelente estado, luminoso.Ubicado en el corazón de Caballito, cerca de Parque Rivadavia. Acceso a varias lineas de colectivo y al subte linea A.Todos los ambientes son amplios y cómodos.",Departamento - Recoleta,1,0,0,2321.0,0.3882204427497946,0.22681879779335623,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106506,106506,apartment,Caballito,,,68500,33,0,,"Venta de Departamento MONOAMBIENTE en Caballito excelente a estrenar , muy luminosos con balcón al frente , y en otros casos con terraza de uso exclusivo. Elegante cocina americana , equipada con artefacto a gas , mueble bajo mesada , termo tanque eléctrico.Los departamentos varían en precio desde 66.000 dolares a 68.500 dolares con diferencias de 3 a 4 metros , los deptos disponibles son A,B y D.",Departamento - Caballito,1,0,0,2076.0,,,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106516,106516,apartment,Caballito,,,79000,61,0,,"Venta de Departamento MONOAMBIENTE en Caballito excelente a estrenar , muy luminosos con balcón al frente , y en otros casos con terraza de uso exclusivo. Elegante cocina americana , equipada con artefacto a gas , mueble bajo mesada , termo tanque eléctrico.Los departamentos varían en precio desde 72.000 dolares a 77.000 dolares con diferencias de 4 a 8 metros , los deptos disponibles son B,C,F,G,H,I,J y K.",Departamento - Caballito,1,0,0,1295.0,,,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106739,106739,apartment,Caballito,,,107000,47,0,,"Semipisos de 2 ambientes ultimos disponibles . Unicos por su estrategica ubicación y diseño. Un proyecto orientado a parejas jovenes, que quieran vivir en una zona residencial pero con todos los medios de locomocion indispensables para llegar en pocos minutos al microcentro o para tomar la au. 25 de mayo para movilizarse hacia el sur al oeste o incluso tomar el acceso norte. Tiene un comodo living comedor al frente con la cocina americana totalmente equipada con amoblamiento bajo mesada y alacena (también al frente). 2 baños (1 en suite). EDIFICIO CON SUM en planta baja. Cocheras optativas",Terreno - Caballito,1,0,0,2277.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106822,106822,apartment,Caballito,,,69000,28,0,,"Excelente MONOAMBIENTE a estrenar en caballito; apto profesional, Muy luminosos con balcón al frente, y en otros casos con terraza de uso exclusivo, Elegante cocina americana, equipada con artefacto a gas, mueble bajo mesada, termo tanque eléctrico.Los precios de los departamentos varían entre 69.000 dolares a 73.500 dolares con unos 4 metros aproximadamente de diferencia , los deptos disponibles son el C,H,K, y L.",Departamento - Caballito,1,0,0,2464.0,,,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
106832,106832,apartment,Caballito,,,72000,33,0,,"Excelente MONOAMBIENTE a estrenar en caballito; apto profesional, Muy luminosos con balcón al frente, y en otros casos con terraza de uso exclusivo, Elegante cocina americana, equipada con artefacto a gas, mueble bajo mesada, termo tanque eléctrico.",Departamento - Caballito,1,0,0,2182.0,,,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
106838,106838,apartment,Caballito,,,69000,30,0,,"Excelente MONOAMBIENTE a estrenar en caballito; apto profesional, Muy luminosos con balcón al frente, y en otros casos con terraza de uso exclusivo, Elegante cocina americana, equipada con artefacto a gas, mueble bajo mesada, termo tanque eléctrico.",Departamento - Caballito,1,0,0,2300.0,,,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
106855,106855,apartment,Caballito,,,155000,65,0,,"Diseñados de tal manera para asegurarles ventilación e iluminación a cada departamento. Son 12 unidades en total repartidos en 2 bloques y separados por una pasarela que estará ambientada con jardines verticales, canteros, etc. Cocheras optativas en sub-suelo, todas cubiertas!Su calidad de construcción los diferencia del resto de la competencia: Sistema de calefacción individual por radiadores abastecida por una caldera dual. Persianas de aluminio en dormitorios. Pisos de porcelanato en todos los ambientes salvo en los dormitorios principales que tendrán piso flotante. Artefactos de cocina instalados a gas! Cañerías previstas para la insatalación de cable, tel, a/acond. Carpinteria exterior en alumino anodizado.Cocinas totalmente equipadas con alacenas y bajo mesada completos. Conexión de lavarropas en cada departamento.",Departamento - Caballito,1,0,0,2385.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106906,106906,apartment,Caballito,-34.6252770449,-58.4541347699,128000,80,0,,"Excelente Ph de 3 ambientes al frente (x esc) en muy buen estado. Ubicado en una de las zonas de Caballito con mayor crecimiento en estos últimos años. Siendo uno de los puntos mas buscados, debido a sus infinidades de medios de transporte. Emplazado sobre un edificio de construcción antigua en pleno proceso de remodelación. La propiedad ofrecida, combina el estilo antiguo con el moderno. Manteniendo las carpinterías, los pisos, la distribución, la altura de los techos de aquella época.",Departamento - Caballito,1,0,0,1600.0,0.2818471264046011,1.0298573029310512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106914,106914,apartment,Caballito,-34.6280754571,-58.4336949178,300000,117,0,2700.0,"El Departamento es un piso con Living comedor al frente en ""L"" orientado al norte con mucha luminosidad, con salida a un balcon con proteccion para niños. Cuenta con entrada principal y de servicio. De estado original, tiene Living comedor y 3 dormitorios con pisos de parquet en buen estado. Escritorio o dependencia de servicio con baño. Toilette y baño completo. Cocina comedor y lavadero. Calefaccion por tiro balanceado y agua caliente individual por calefon. Cochera fija cubierta y baulera individual tipo Jaula. Proteccion para niños en todas las aberturas. Despensa o escritorio de 1.30 x 1.30.",Terreno - Caballito,1,0,0,2564.0,0.0128379087192984,1.0143035347828395,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106920,106920,apartment,Caballito,,,250000,104,0,2900.0,"Departamento de 4 ambientes con orientación Este, en impecable estado. Desarrollado sobre un edificio tipo ""torre"", pero con pocas unidades por piso. Su ubicación dentro del mismo es lateral, pero al estar retirado de las medianeras se puede apreciar tanto la calle rosario como la avenida J.M.Moreno. Con vista abierta ""asegurada"" ya que el terreno lindante pertenece a la policia federal. La propiedad posee entrada de servicio y entrada principal. Sus dimensiones son muy generosas. Cocina comedor diario con lavadero incorporado. Gran living-comedor con cielorrasos con buñas y garganta (luz difusa). 3 dormitiorios muy amplios, incluso uno de ellos con vestidor. Tiene 2 baños, uno de recepción y otro completo. Ambos con ventilación al exterior. Reciclado integramente a nuevo hace 5 años aprox con una excelente calidad y buen gusto. El agua caliente es central al igual que la calefacción ( x radiadores). Paga muy bajas expensas. Dos bauleras!! Digno de ver!! APTO CREDITO HIPOTECARIO// A MTS DE LA AV.J.M.MORENO/a 2C del Parque Rivadavia/ a 1 1/2 C de la estacion de subte ""acoyte"" de la linea A.// infinidades de lineas de colectivo/ UBICACION ESTRATEGICA POR EXCELENCIA.",Departamento - Caballito,1,0,0,2404.0,,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107032,107032,apartment,Caballito,,,110000,43,0,,"ULTIMAS UNIDADES DISPONIBLES !!! Departamentos de 2 ambientes al contrafrente con vista totalmente abierta a uno de los pulmones mas importantes de la Capital Federal como lo es el Parque Chacabuco. Con los ambientes totalmente externos inclusive el baño completo. Gran Living-comedor con barra desayunadora (Opcional) y conexión para lavarropas bajo mesada. Balcón saliente con vista única. De excelentes detalles de terminación y gran calidad de construcción. Sistema de agua caliente individual con cañerias en termofusión marca ""acquasystem"". Instalación de gas en todas las unidades con cañerias ""sygas"". Pisos de porcelanato argentino de primera linea. Artefactos sanitarios Roca. Griferias FV o similar. Instalación prevista para la colocación de equipos split. Carpitería exterior de alumino anodizado linea modena. Carpintería interior con marcos de chapa y aberturas enchapadas en madera.Su ubicación es única. A mts del parque chacabuco. A 1 cuadras de la estación de Subte ""Emilio Mitre",Terreno - Caballito,1,0,0,2558.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107035,107035,apartment,Caballito,-34.6289096997,-58.439403959,77500,25,0,850.0,"Departamento de 1 ambiente al contrafrente en un edificio de 6 años de antiguedad de categoria. Con la vista completamente abierta, la unidad cuenta con cocina americana a Gas totalmente equipada con amoblamiento de cocina bajo mesada y alacena. El ambiente (con pisos de madera) es en ""L"" con salida a un balcon de 3.50 x 1.30. El baño es completo y compartimentado. El edificio posee circuito cerrado de television y acceso con tarjeta magnetica. Cuenta con un Gymnasio en Planta Baja.- Oportunidad! Apto Credito!",Terreno - Caballito,1,0,0,3100.0,0.3469387314809947,0.9142134054409465,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108300,108300,apartment,Caballito,-34.6215721043,-58.4446263313,82000,64,0,320.0,"CODIGO: 443-004 ubicado en: F. García Lorca 100 -  Publicado por: BELGRANO CHICO PROPIEDADES. El precio es de USD 82000 null. Gran Dto de 3 Amb con 2 Patios que dan a ambas Habitaciones lavadero, Living Comedor y baño . planta baja interna luminosa de 64m2  totales. edificio de categoría muy bien cuidado.ptas/fac. . Publicado a través de Mapaprop","Departamento en Venta en Caballito, Capital Federal",1,0,0,1281.0,0.3413160406264284,0.17948577612955302,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108965,108965,apartment,Caballito,-34.6252857327,-58.4478677831,120000,40,0,1200.0,"Excelente Studio a estrenar con inmejorables vistas panorámicas y a la Avda. Juan B. Alberdi, puro sol divino de la mañana y del Norte.SUMPARRILLASOLARIUMLAUNDRYPOSIBLE HIDROMASAJE EN TERRAZA.",Departamento - Caballito,1,0,0,3000.0,0.2080360739901538,0.6497275055352489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109131,109131,apartment,Caballito,,,95000,50,0,2060.0,"Venta Caballito norte 2 ambientes con patio APTO CREDITO casi esquina Av.  Gaona.A una cuadra de plaza Irlanda, variedad de comercios de primer nivel en las inmediaciones y amplias opciones de líneas colectivos.Ingresamos a un paso distribución hacia cocina y living comedorCocina separada de 2.8 x 1.5 equipada con calefón , mesada y bajo mesada con alacena. Ventana al patio, tiene todos los revestimientos nuevos y conexión de gas nueva.Living comedor de 2,5 x 4 con placard  empotrado y ventanal con salida al patio.Patio: 4 x 2 y otro sector de 1 x 2 con pileta de lavar.Paso de distribución hacia dormitorios y baños de 1 x 3 con un placard enorme.Baño de 2 x 1.60 completo, revestimientos nuevos.Dormitorio de 3 x 3 con pisos en madera, ventanal al patio y placard.El departamento se encuentra en muy buen estado totalmente actualizados los revestimientos y pintado íntegramente.",Departamento - Caballito Norte,1,0,0,1900.0,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109485,109485,house,Caballito,,,278000,129,0,,"Excelente tríplex en venta en Caballito.   PB: Living comedor , cocina c/comedor diario, toilette, lavadero, patio.  1° Piso: 2 dormitorios, 1 baño completo. 2° Piso dormitorio en suitte al frente y playroom al contra frente.  Puerta blindada pentágono. ver coment. int.D'Odorico PropiedadesRef. Propiedad: DHO441017",Casa - Caballito,0,1,0,2155.0,,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109625,109625,apartment,Caballito,-34.617228,-58.457265,82600,42,0,,"Corredor Responsable: Uno Bienes Raices SRL - CUCICBA 4993 Contacto: Julieta Ricardo - MLS ID # 420041242-104En el barrio de Caballito, a una cuadra de Plaza Irlanda se desarrolla este nuevo edificio de concepto moderno con unidades estudios, monoambientes divisibles y dos ambientes.  El valor de esta Unidad corresponde a los monoambientes divisibles frente (del piso 2 al 7)  Los valores de las unidades  varían según tipología: *Tipología B Monoambientes Frente (con balcón) desde U$69.900  Última unidad!!! *Tipología A Monoambientes Frente (con balcón divisible) desde u$s81.500 (últimas 2 unidades disponibles) *Tipología C Monoambientes Contrafrente (con balcón) desde u$68900 Última unidad!!! *Tipología D Monoambientes Studio contrafrente (sin balcón) desde U$63800  *2 ambientes U$132900  Última unidad!!! *Cocheras (cubiertas y descubiertas) desde U$20000    El edificio es apto profesional cuenta con SUM, Terraza con parrilla y Laundry. El mismo NO ES APTO CRÉDITO Entrega Inmediata  La fecha estimada de escritura es en 60 días.  Actualmente estamos mostrando en la unidad modelo ubicada en el 2do piso frente (las fotos de la publicación refieren a esta unidad modelo)   Detalles de Ubicación  A media cuadra de Av. Donato Alvarez, a dos cuadras Av. Gaona, a 3 cuadras de Av. Avellaneda y 6 de Rivadavia. La boca del subte Linea A de Carabobo esta a unos 10 minutos caminando. Colegios y hospitales proximos.  Excelente calidad en terminaciones y calidad constructiva. Artefactos y muebles de baño y cocina de primera linea.  Pisos flotantes en estar y dormitorios. Porcelanato en baños. Griferia Fv monocomando. Calefaccion por split frio-calor y Agua caliente central.   ",Departamento a Estrenar Plaza Irlanda - Amenities,1,0,0,1967.0,1.0510824134043066,0.1649093771402345,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
109732,109732,PH,Caballito,-34.6048306,-58.4610064,85000,50,0,,"MAGNIFICO DEPARTAMENTO, APTO PROFESIONAL, CON ENTRADA EXCLUSIVA E INDEPENDIENTE, BAJÍSIMAS EXPENSAS ($100) REALMENTE EXCELENTE OPORTUNIDAD.",IMPECABLE TIPO CASA DE 2 AMBIENTES CON PATIO Y ENTRADA INDEPENDIENTE,0,0,0,1700.0,1.9078701656511972,0.9901523234939763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109794,109794,apartment,Caballito,-34.618459,-58.45492,295000,119,0,,"Unico triplex tipo casa en complejo con jardín y piscina.Seguridad.PB con acceso a 1° planta: Living comedor.Cocina. Patio.2° Planta: 2 dorm y baño completo.Balcón.3° Planta: 3° dorm en suite.Triplex. Living/Comedor. 3 dormitorio(s) 2 con placard, 1 en suite. 2 baño(s). Al frente. Luminoso.  Impecable. Orientación Este. Antigüedad 12 años. ","Triplex. Living/Comedor. 3 dormitorio(s) 2 con placard, 1 en suite. 2 baño(s). Al frente. Luminoso.  Impecable. Orientación Este. Antigüedad 12 años. ",1,0,0,2479.0,0.8047651227918432,0.3396329370765725,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
109816,109816,apartment,Caballito,-34.6115845,-58.4412357,81500,35,0,,"2 ambientes muy luminoso, excelente ubicación, cocina pequeña, lavadero tipo balcón, dormitorio, baño completo, pequeño placard en el pasillo. $800 de expensas. Apto crédito!!Matriculado:Silvia Graciela OteroCPI 4342Tel. 47779440 // 47746645",Venta 2 ambientes en Caballito,1,0,0,2329.0,0.8650303549274071,0.21743871447343488,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109820,109820,apartment,Caballito,-34.6165579,-58.455215,88000,42,0,,Amplio ambiente a estrenar con Balcón. Divisible 42m2. Horno eléctrico con dos hornallas. Muebles bajo mesada y alacenas. Barra desayunadora. Baño completo. Instalación para aire frio/calor. las expensas incluyen AySA. Edificio con Amenities: Laundry (pileta y espacio para maquinas de lavado)- Espacio para bicicletas en P.B.- Parrillas - Solarium - Excelente zona. Cochera fija optativa. APTO PROFESIONAL. CONSÚLTENOS  ,1 amb a estrenar  Felipe Vallese 1463 e/F. J. Segui Y J. J. Biedma,1,0,0,2095.0,0.981122641051517,0.14428147500261027,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
110210,110210,PH,Caballito,-34.62272,-58.449132,319000,170,0,,"Corredor Responsable: Marcelo Trujillo - CUCICBA 6470 / CMCPDJLM 810Contacto: Diego Martin Osquiguil - MLS ID # 420261021-127Gran PH de 5 ambientes mas escritorio con patio y terraza en Caballito. Con entrada independiente y orientación Norte, este luminoso PH reciclado cuenta en su planta baja con una gran living con hogar a leña, comedor, cocina comedor, un dormitorio, baño completo y el patio. En su planta alta se encuentra el dormitorio principal en suite, con vestidor e hidromasaje, otros dos dormitorios y un tercer baño completo. En la tercera planta se encuentra el lavadero, toilette, y la terraza. En cuanto a otras características la unidad cuenta con Horno de barro, parrilla, hidrómetro doble, chimenea en living y sus techos tienen doble altura.  En este momento la propiedad se encuentra alquilada por 6 meses pagando una renta de $20.000  Importante "" No Paga Expensas""!!!!!!!!!!!!!  Importante "" Parcialmente Apto Credito""   Importante ""Gran Oportunidad ya que enfrente se esta por realizar el trabajo de Soterramiento del tren Sarmiento por lo que esta unidad quedara en una inmejorable ubicación frente al corredor verde de Caballito""  También esta propiedad tiene una excelente  ubicación dentro del barrio de Caballito, se encuentra en la misma manzana de la estación ""Puan"" de la línea A de Subterráneos, a una cuadra de la avenida Rivadavia y sus innumerables líneas de colectivos. También es una excelente area escolar y universitaria, a tan solo dos cuadras de los dos colegios mas emblemáticos de Caballito, el Colegio Marianista y el Colegio San Cirano, como así también de la Facultad de Filosofía .  En cumplimiento de la Ley 2340 CUCICBA, Ley 10.973 de la Prov.Bs.As., Ley 22.802 de Lealtad Comercial, Ley 24.240 de Defensa al Consumidor, las normas del Código Civil y Comercial de la Nación y Constitucionales, los agentes NO ejercen el corretaje inmobiliario. Todas las operaciones inmobiliarias son concluidas por los martilleros y corredores colegiados, cuyos datos se exhiben debajo del nombre de la inmobiliaria. ",PH en Venta de 5 ambientes Terraza Patio Caballito,0,0,0,1876.0,0.10030835730642927,0.49244398222332353,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
110230,110230,store,Caballito,-34.618029,-58.44914,165000,20,0,,"Corredor Responsable: Damian Perrone - CUCICBA 2787Contacto: Germán Casas - MLS ID # 420411037-23Renta mínima asegurada 5% Local a la calle sobre Paysandú a 30 mts de avenida Avellaneda. Salon: 80.97m2 Sótano: 41.79m2 Patio: 45.18m2 2 baños, cocina, 1 habitacion, actualmente funciona un salon de eventos ",Local en venta Caballito,0,0,1,8250.0,0.6134165630177323,0.43773199065262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110276,110276,apartment,Caballito,-34.623674,-58.440099,245000,63,0,,"Venta - Departamento - Argentina, Buenos Aires, Capital Federal, Caballito - 2 Dormitorios - Con CocheraSemipiso de 3 ambientes en privilegiada ubicación! Zona de bares y cafés, a 2 cuadras de Av. Pedro Goyena, 1 cuadra de Valle ( barrio inglés) y media cuadra de calle Del Barco Centenera.  Departamento frente y contrafrente, tipo ""pasante"": estar-comedor y cocina al frente con salida a balcón aterrazado. Dormitorios al contrafrente orientados al norte, cortinas de enrrollar. Dormiotiro ppal con vestidor y secundario con placard. Toilette con ducha y baño completo. Cocina independiente, equipada a gas. Lavadero en balcón. Agua caliente y losa radiante por caldera individual. Aire acondicionado frío/calor en living y dormitorio ppal. Puerta blindada Pentágono. El valor incluye 1 cochera descubierta de cómoda circulación, y opcional al valor una 2da cochera descubierta.. - CUCICBA Mat. 301",Departamento en Venta ubicado en Caballito,1,0,0,3889.0,0.37675300505146664,0.33901021458671554,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110350,110350,apartment,Caballito,-34.6233527,-58.4361058,125000,51,0,,"Venta de Departamento 3 AMBIENTES en Caballito, Capital Federal. Living comedor. Cocina separada. 2 dormitorios. Baño con ducha.2do piso por escalera. - Teléfono:  -  - ",MUY LUMINOSO // JUAN B ALBERDI 600,1,0,0,2451.0,0.5595908470652913,0.5095024130647152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110358,110358,apartment,Caballito,-34.6209278,-58.4458736,115000,64,0,,Muy luminoso. Living comedor con balcón corrido al frente. Cocina separada. 2 dormitorios con amplio placard. Baño completo. Teléfono   - ,MUY LUMINOSO // LAFUENTE 200,1,0,0,1797.0,0.384945765858925,0.1378090186090499,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110377,110377,apartment,Caballito,-34.6209278,-58.4458736,76000,29,0,,"Departamento monoambiente, muy luminoso. Living comedor con balcón al frente . Cocina separada. Conexión para lavarropas en el balcón. Aire acondicionado frío/calor. Baño completo con bañera.- Teléfono:  -  - ",MUY LUMINOSO // MUÑIZ 900,1,0,0,2621.0,0.384945765858925,0.1378090186090499,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110386,110386,apartment,Caballito,-34.6036844,-58.3815591,128000,50,0,,"Venta de Departamento 2 AMBIENTES en Caballito, Capital Federal. Balcón con parrilla. Living comedor. Cocina integrada. 1 dormitorio en suite con hidromasaje. Toilette. Apto profesional. Calefacción. Aire acondicionado Frio/Calor. COCHERA FIJA. AMENITIES: SUM.- Teléfono:  -  - ",MUY LUMINOSO // PAYSANDU 500,1,0,0,2560.0,4.55473794408908,4.716399969985477,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
110418,110418,apartment,Caballito,-34.6209278,-58.4458736,178000,50,0,,"Departamento 2 ambientes, muy luminoso. Living comedor con balcón al frente. Cocina independiente con con lavadero integrado. Dormitorio con balcón frances y amplio placard.  Calefacción. COCHERA FIJA Y CUBIERTA. Baño completo con bañera. AMENITIES: Piscina, Laundry, Parrilla, Solárium, SUM, Vigilancia.   - Teléfono:  -  - ",FELIPE VALLESE 500 // MUY LUMINOSO,1,0,0,3560.0,0.384945765858925,0.1378090186090499,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110422,110422,apartment,Caballito,-34.6209278,-58.4458736,170000,77,0,,"Departamento 3 AMBIENTES, muy luminoso. Living comedor con balcón al frente. Cocina independiente. Lavadero independiente. Dormitorio principal con salida la balcón frente. Dormitorio hiper luminoso con amplio placard. Dependencia de servicios. Aire acondicionado. Calefacción tiro balanceado. Agua caliente central. Doble circulación. - Teléfono:  -  - ",AVELLANEDA 400 // MUY LUMINOSO,1,0,0,2208.0,0.384945765858925,0.1378090186090499,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
