,Unnamed: 0,property_type,place_name,lat,lon,price_aprox_usd,surface_total_in_m2,surface_covered_in_m2,price_usd_per_m2,price_per_m2,expenses,description,title,geometry,index_right,dummy_property_type__apartment,dummy_property_type__house,dummy_property_type__store,distSubte,distEscuela,distHospital,distParque,dummy_acondicionado,dummy_amenities,dummy_alarma,dummy_ascensor,dummy_balcon,dummy_baulera,dummy_blindada,dummy_calefaccion,dummy_cancha,dummy_cine,dummy_cochera,dummy_contrafrente,dummy_crédito,dummy_electrógeno,dummy_estrenar,dummy_fitness,dummy_frente,dummy_frio-calor,dummy_guardacoche,dummy_gimnasio,dummy_jacuzzi,dummy_hidromasaje,dummy_hospital,dummy_jardin,dummy_lavarropas,dummy_lavadero,dummy_laundry,dummy_luminoso,dummy_living,dummy_metrobus,dummy_multisplit,dummy_parque,dummy_patio,dummy_parrilla,dummy_pentahome,dummy_pileta,dummy_premium,dummy_piscina,dummy_policlínico,dummy_profesional,dummy_quincho,dummy_refrigeración,dummy_residencial,dummy_reciclado,dummy_pozo,dummy_sauna,dummy_spa,dummy_split,dummy_solarium,dummy_sum,dummy_S.U.M,dummy_subte,dummy_suite,dummy_seguridad,dummy_terraza,dummy_vigilancia,precio_m2_usd
1398,102424,apartment,Caballito,-34.627151847,-58.4374105072,135000,55,48.0,2454.5454545454545,2812.5,2500.0,"Hermoso 2 amb. al frente APTO PROFESIONAL!!piso alto, Súper luminoso a ESTRENAR!!Excelente ubicación en zona residencial muy próxima a avenidas y medios de transporte. A media cuadra de Av. directorio, 1 cuadra y media Pedro Goyena y 2 cuadras de estación José María Moreno Subte E. 55m2 totales, excelente distribución, cocina integrada con muebles bajos en madera y barra desayunadora. Carpintería de PVC doble vidrio, excelente calidad. Cómodo dormitorio con placard. Pisos de porcelanato. El edificio cuenta con Laundry y SUM.Las Expensas incluyen ABL, Aysa, Metrogas y Edenor.SABATINI NEGOCIOS INMOBILIARIOS    .",Departamento - Caballito,POINT (-58.4374105072 -34.627151847),0,1,0,0,343.37290392700794,232.58021697934922,494.9195557699804,0.792982363593925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2454.5454545454545
1399,103363,apartment,Caballito,-34.6172568327,-58.4567099545,119000,46,42.0,2586.9565217391305,2833.333333333333,1500.0,"Excelente 2 Ambientes En Caballito A Estrenar. Amenities.		IMPERDIBLE DEPARTAMENTO A ESTRENAR CON DETALLES DE DISEÑO- Departamento de 2 ambientes que cuenta con cocina, living- comedor, balcón amplio, vestidor y baño completo. Se entrega con pisos de madera, porcelanato en baño y cocina, mesada de granito negro, carpintería de aluminio, interiores de vestidor.- Super Luminoso.- Expensas bajas.- Agua caliente central. termotanques rheem de alta recuperación- Anafes vitrificados en cocina marca orbis de 4 zonas- Apto mascotas. Apto profesional.- Griferias de 1ra marca- Puertas interiores de madera- Ascensor y rampa vehicular marca CONDOR-Cochera opcionalAMENITIES- SUM, con parrilla, aire acondicionado, heladera, mobiliario y vajilla y expansion a terraza descubierta- LAUNDRY- PISCINA- SOLARIUM deck con ducha- APTO CRÉDITO HIPOTECARIOSe deja constancia que los m2 indicados son aproximados, al igual que las medidas parciales de los ambientes, y el valor consignado de expensas mensuales está sujeto a verificación y/o ajustes. Fotos de carácter no contractual -Consúltenos!! ",Departamento - Caballito,POINT (-58.4567099545 -34.6172568327),0,1,0,0,1015.5061611465552,187.1984602418482,495.71771924633924,0.17183175437040668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2586.9565217391305
1406,109376,apartment,Caballito,-34.6160064717,-58.4460554986,100000,37,,2702.7027027027025,,2387.64,"Departamentos a estrenar.Es una  construcción tradicional, concebido con los más altos estándares de arquitectura, proyección, diseño y materiales nobles.- Sus amenities son: PISCINA – SOLARIUM – SUM – LAUNDRY - PARRILLA DE USO COMUN – COCHERAS OPCIONALES – y como  amenitie distintivo de este emprendimiento cada unidad funcional cuenta con PARRILLA PROPIA en cada balcón.Su edificación se compone de planta baja y 9 pisos.En la planta baja cuenta con un importante hall de entrada de categoría, totalmente vidriado. SE VENDE CON RENTA HASTA MARZO 2018.",Departamentos en Caballito,POINT (-58.4460554986 -34.6160064717),0,1,0,0,662.1375953332351,210.73706902319972,972.9389257094977,0.31896760797043905,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2702.7027027027025
1410,109816,apartment,Caballito,-34.6115845,-58.4412357,81500,35,35.0,2328.5714285714284,2328.5714285714284,2387.64,"2 ambientes muy luminoso, excelente ubicación, cocina pequeña, lavadero tipo balcón, dormitorio, baño completo, pequeño placard en el pasillo. $800 de expensas. Apto crédito!!Matriculado:Silvia Graciela OteroCPI 4342Tel. 47779440 // 47746645",Venta 2 ambientes en Caballito,POINT (-58.44123570000001 -34.6115845),0,1,0,0,863.933682424869,95.45304914985633,416.0586658790093,0.21743871447343488,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2328.5714285714284
1411,109820,apartment,Caballito,-34.6165579,-58.455215,88000,42,40.0,2095.2380952380954,2200.0,2387.64,Amplio ambiente a estrenar con Balcón. Divisible 42m2. Horno eléctrico con dos hornallas. Muebles bajo mesada y alacenas. Barra desayunadora. Baño completo. Instalación para aire frio/calor. las expensas incluyen AySA. Edificio con Amenities: Laundry (pileta y espacio para maquinas de lavado)- Espacio para bicicletas en P.B.- Parrillas - Solarium - Excelente zona. Cochera fija optativa. APTO PROFESIONAL. CONSÚLTENOS  ,1 amb a estrenar  Felipe Vallese 1463 e/F. J. Segui Y J. J. Biedma,POINT (-58.455215 -34.6165579),0,1,0,0,980.4046850575683,82.08317151400185,461.13622046368033,0.14428147500261027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2095.2380952380954
1418,110346,apartment,Caballito,-34.6262397,-58.4391077,140000,50,50.0,2800.0,2800.0,2387.64,"Departamento 2 AMBIENTES, muy luminoso. Living comedor con balcón al contrafrente. Cocina independiente con lavadero integrado. Dormitorio hiper luminoso con vista abierta, amplio placard y aire acondicionado. Calefacción por tiro balanceado. Baulera. Baño completo con bañera. - Teléfono:  -  - ",MUY LUMINOSO // GOYENA 800,POINT (-58.43910770000001 -34.62623970000001),0,1,0,0,523.8905031879567,111.33660525805138,620.9441803683804,0.6383176379197598,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800.0
1419,110350,apartment,Caballito,-34.6233527,-58.4361058,125000,51,51.0,2450.980392156863,2450.980392156863,2387.64,"Venta de Departamento 3 AMBIENTES en Caballito, Capital Federal. Living comedor. Cocina separada. 2 dormitorios. Baño con ducha.2do piso por escalera. - Teléfono:  -  - ",MUY LUMINOSO // JUAN B ALBERDI 600,POINT (-58.43610579999999 -34.6233527),0,1,0,0,558.5791358369522,148.2784829130941,415.54722763224726,0.5095024130647152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450.980392156863
1423,110422,apartment,Caballito,-34.6209278,-58.4458736,170000,77,71.0,2207.792207792208,2394.3661971830984,2387.64,"Departamento 3 AMBIENTES, muy luminoso. Living comedor con balcón al frente. Cocina independiente. Lavadero independiente. Dormitorio principal con salida la balcón frente. Dormitorio hiper luminoso con amplio placard. Dependencia de servicios. Aire acondicionado. Calefacción tiro balanceado. Agua caliente central. Doble circulación. - Teléfono:  -  - ",AVELLANEDA 400 // MUY LUMINOSO,POINT (-58.44587360000001 -34.6209278),0,1,0,0,384.7682744699396,173.17907381677932,969.2956702530365,0.1378090186090499,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2207.792207792208
1425,110465,apartment,Caballito,-34.6209278,-58.4458736,120000,44,41.0,2727.2727272727275,2926.829268292683,2387.64,Living comedor con balcón al contrafrente. Cocina integrada con lavadero incorporado. Dormitorio hiper luminoso con vista abierta y amplio placard. Aire acondicionado. Calefacción tiro balanceado. Baño completo con bañera. Apto profesional. - Teléfono:  -  - ,MUY LUMINOSO // CUCHA CUCHA 1500,POINT (-58.44587360000001 -34.6209278),0,1,0,0,384.7682744699396,173.17907381677932,969.2956702530365,0.1378090186090499,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2727.2727272727275
1432,110842,apartment,Caballito,-34.616914,-58.442822,78000,39,38.0,2000.0,2052.6315789473683,2387.64,"Departamento amplio de 2 ambientes en Primera Junta. Esta ubicado a 3 cuadras de linea ""A"" del Subte y a una cuadra de la estación de tren  Caballito -Linea Sarmiento. Cocina y lavadero separados ,pisos de parquet . Entrada del edificio reciclada con porcelanato. Apto credito",Departamento de 2 ambientes en Caballito,POINT (-58.442822 -34.616914),0,1,0,0,415.7077362116567,168.38934453985183,660.7114984121761,0.13995195660182422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000.0
1451,111674,apartment,Caballito,-34.6254804,-58.4516687,115000,48,33.0,2395.833333333333,3484.848484848485,2387.64,"Monoambiente con 2 patios, uno contrafrente y otro a aire y luz. Baño completo, cocina integrada, placard con interiores. Pisos ceramicos.A metros de Avenida Rivadavia, con múltiples accesos, cercanía a las estaciones Puán y Carabobo de la Línea A y colectivos. Opcional: cochera cubierta usd 32.000.-- Piscina- Solarium- Quincho- Sala de Cine y proyecciones- Gym- Vestuarios- Lockers- Bauleras- Laundry- Entrada moderna y exclusiva",Studio con 2 patios Venta Caballito - Espacio Malvinas - ,POINT (-58.45166870000001 -34.6254804),0,1,0,0,351.6665997574947,107.64249379693173,1500.086819097007,0.8703895511959652,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2395.833333333333
1454,112026,apartment,Caballito,-34.623443168,-58.455030181,109000,41,38.0,2658.5365853658536,2868.421052631579,2387.64,MONO-AMBIENTE A ESTRENAR. Apto Profesional. Entrega inmediata.* Cocheras optativas: Cubierta: $20.000.- Descubierta: $18.000.-* 2 Ascensores principales. 4 Unidades por planta.* Revestimiento de pisos: Porcelanato.* Revestimiento de paredes: Pintura.* 1 Split frio/calor. 1 Placard.NOTA: 1ER. Piso con Patio 3.66x1.70 mts.,Departamento - Flores,POINT (-58.45503018100001 -34.623443168),0,1,0,0,389.4342131588473,355.94816734883875,1198.1492564085793,0.8730778928883246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2658.5365853658536
1455,112027,apartment,Caballito,-34.623443168,-58.455030181,106000,41,38.0,2585.365853658537,2789.4736842105267,2387.64,MONO-AMBIENTE A ESTRENAR. Apto Profesional. Entrega inmediata.* Cocheras optativas: Cubierta: $20.000.- Descubierta: $18.000.-* 2 Ascensores principales. 4 Unidades por planta.* Revestimiento de pisos: Porcelanato.* Revestimiento de paredes: Pintura.* 1 Split frio/calor. 1 Placard.NOTA: 1ER. Piso con Patio 3.66x1.70 mts.,Departamento - Flores,POINT (-58.45503018100001 -34.623443168),0,1,0,0,389.4342131588473,355.94816734883875,1198.1492564085793,0.8730778928883246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2585.365853658537
1456,112028,apartment,Caballito,-34.623443168,-58.455030181,107800,41,38.0,2629.268292682927,2836.842105263158,2387.64,MONO-AMBIENTE A ESTRENAR. Apto Profesional. Entrega inmediata.* Cocheras optativas: Cubierta: $20.000.- Descubierta: $18.000.-* 2 Ascensores principales. 4 Unidades por planta.* Revestimiento de pisos: Porcelanato.* Revestimiento de paredes: Pintura.* 1 Split frio/calor. 1 Placard.NOTA: 1ER. Piso con Patio 3.66x1.70 mts.,Departamento - Flores,POINT (-58.45503018100001 -34.623443168),0,1,0,0,389.4342131588473,355.94816734883875,1198.1492564085793,0.8730778928883246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2629.268292682927
1457,112030,apartment,Caballito,-34.623443168,-58.455030181,98700,41,38.0,2407.3170731707323,2597.368421052632,2387.64,MONO-AMBIENTE a Estrenar. Apto Profesional. Entrega inmediata.* 2 Ascensores principales. 4 Unidades por planta.* Cocheras Optativas: Cubiertas $20.000.- Descubiertas $18.000.-* Revestimiento de pisos: Porcelanato.* Revestimiento de paredes: Pintura.* 1 Split frio/calor. 1 Placard.NOTA: 1ER. Piso con patio 6 mts.,Departamento - Flores,POINT (-58.45503018100001 -34.623443168),0,1,0,0,389.4342131588473,355.94816734883875,1198.1492564085793,0.8730778928883246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2407.3170731707323
1458,112031,apartment,Caballito,-34.623443168,-58.455030181,95600,41,38.0,2331.7073170731705,2515.7894736842104,2387.64,MONO-AMBIENTE a Estrenar. Apto Profesional. Entrega inmediata.* 2 Ascensores principales. 4 Unidades por planta.* Cocheras Optativas: Cubiertas $20.000.- Descubiertas $18.000.-* Revestimiento de pisos: Porcelanato.* Revestimiento de paredes: Pintura.* 1 Split frio/calor. 1 Placard.NOTA: 1ER. Piso con patio 6 mts.,Departamento - Flores,POINT (-58.45503018100001 -34.623443168),0,1,0,0,389.4342131588473,355.94816734883875,1198.1492564085793,0.8730778928883246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2331.7073170731705
1459,112032,apartment,Caballito,-34.623443168,-58.455030181,94000,41,38.0,2292.6829268292677,2473.684210526316,2387.64,MONO-AMBIENTE a Estrenar. Apto Profesional. Entrega inmediata.* 2 Ascensores principales. 4 Unidades por planta.* Cocheras Optativas: Cubiertas $20.000.- Descubiertas $18.000.-* Revestimiento de pisos: Porcelanato.* Revestimiento de paredes: Pintura.* 1 Split frio/calor. 1 Placard.NOTA: 1ER. Piso con patio 6 mts.,Departamento - Flores,POINT (-58.45503018100001 -34.623443168),0,1,0,0,389.4342131588473,355.94816734883875,1198.1492564085793,0.8730778928883246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2292.6829268292677
1460,112033,apartment,Caballito,-34.623443168,-58.455030181,97000,41,38.0,2365.853658536585,2552.6315789473683,2387.64,MONO-AMBIENTE a Estrenar. Apto Profesional. Entrega inmediata.* 2 Ascensores principales. 4 Unidades por planta.* Cocheras Optativas: Cubiertas $20.000.- Descubiertas $18.000.-* Revestimiento de pisos: Porcelanato.* Revestimiento de paredes: Pintura.* 1 Split frio/calor. 1 Placard.NOTA: 1ER. Piso con patio 6 mts.,Departamento - Flores,POINT (-58.45503018100001 -34.623443168),0,1,0,0,389.4342131588473,355.94816734883875,1198.1492564085793,0.8730778928883246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2365.853658536585
1461,112034,apartment,Caballito,-34.623443168,-58.455030181,98300,41,38.0,2397.560975609756,2586.842105263158,2387.64,MONO-AMBIENTE a Estrenar. Apto Profesional. Entrega inmediata.* 2 Ascensores principales. 4 Unidades por planta.* Cocheras Optativas: Cubiertas $20.000.- Descubiertas $18.000.-* Revestimiento de pisos: Porcelanato.* Revestimiento de paredes: Pintura.* 1 Split frio/calor. 1 Placard.NOTA: 1ER. Piso con patio 6 mts.,Departamento - Flores,POINT (-58.45503018100001 -34.623443168),0,1,0,0,389.4342131588473,355.94816734883875,1198.1492564085793,0.8730778928883246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2397.560975609756
1462,112263,apartment,Caballito,-34.6279143547,-58.4337634424,92000,39,36.0,2358.9743589743593,2555.555555555556,1300.0,"Excelente edificio, con inmejorable ubicación sobre Avenida José María Moreno a metros de Avenida Directorio, y de boca de subte línea ""E"".Departamento - Piso 2º ""B"" - monoambiente al contrafrente, con balcón corrido con vista panorámica. Excelente luminosidad. Puerta principal de seguridad, cocina integrada totalmente equipada con muebles laminados de color blanco, con bajo mesada y alacenas completas, mesada de granito gris mara con bacha doble acero inoxidable, agua caliente central, anafe eléctrico de cuatro hornallas, horno eléctrico empotrado, spar, baño completo revestido en porcelanato y cerámica combinado con unas finas guardas de vidrio y porcelanato, loza FERRUM, bañera, grifería FV de primera línea y vanitory en wengue, puerta enchapada en wengue con una fina buña de aluminio y manija de acero inoxidable, piso porcelanato. placard interior madera. carpintería con hojas de aluminio y vidrios DVD (doble vidriado hermético) y baulera individual tipo jaula en subsuelo.Características generales del edificio: Ingreso al edificio con frente en blindex combinado con tarquini, revestimiento de piedra y piso de porcelanato de 1,00 mt x 1,00 mt. Ascensor marca Hoch revestido en acero inoxidable y espejo, 3 cámaras de seguridad internas y 2 cámaras externas. Edificio consta de: Subsuelo: están las bauleras tipo jaula (1 para cada unidad funcional) con llegada del ascensor. Planta Baja: Hall de acceso al edificio y espacios guardacoches y guardamotos. 13 pisos de 3 unidades cada uno. Del 1º al 11º piso: al frente se desarrollan las unidades de 3 ambientes y al contrafrente se desarrollan dos monoambientes. Del 12º al 13º piso al frente se desarrollan las unidades de 2 ambientes y al contrafrente se desarrollan dos monoambientes. En el 14º piso se encuentra el sector de AMENITIES: SUM: con cocina integrada, baño completo, terraza ambientada y equipada con deck y parrilla, solarium. LAUNDRY con toillet.NOTA: LAS MEDIDAS EXPRESADAS SON APROXIMADAS.",Departamento - Caballito,POINT (-58.4337634424 -34.6279143547),0,1,0,0,12.432443682996299,379.7825242627371,295.44963576852155,0.9960085221286112,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,2358.9743589743593
1463,112267,apartment,Caballito,-34.6279143547,-58.4337634424,92000,36,33.0,2555.555555555556,2787.878787878788,1300.0,"Excelente edificio, con inmejorable ubicación sobre Avenida José María Moreno a metros de Avenida Directorio, y de boca de subte línea ""E"".Departamento - Piso 10º ""C"" - monoambiente al contrafrente, con balcón corrido con vista panorámica. Excelente luminosidad. Puerta principal de seguridad, cocina integrada totalmente equipada con muebles laminados de color blanco, con bajo mesada y alacenas completas, mesada de granito gris mara con bacha doble acero inoxidable, agua caliente central, anafe eléctrico de cuatro hornallas, horno eléctrico empotrado, spar, baño completo revestido en porcelanato y cerámica combinado con unas finas guardas de vidrio y porcelanato, loza FERRUM, bañera, grifería FV de primera línea y vanitory en wengue, puerta enchapada en wengue con una fina buña de aluminio y manija de acero inoxidable, piso porcelanato. placard interior madera. carpintería con hojas de aluminio y vidrios DVD (doble vidriado hermético) y baulera individual tipo jaula en subsuelo.Características generales del edificio: Ingreso al edificio con frente en blindex combinado con tarquini, revestimiento de piedra y piso de porcelanato de 1,00 mt x 1,00 mt. Ascensor marca Hoch revestido en acero inoxidable y espejo, 3 cámaras de seguridad internas y 2 cámaras externas. Edificio consta de: Subsuelo: están las bauleras tipo jaula (1 para cada unidad funcional) con llegada del ascensor. Planta Baja: Hall de acceso al edificio y espacios guardacoches y guardamotos. 13 pisos de 3 unidades cada uno. Del 1º al 11º piso: al frente se desarrollan las unidades de 3 ambientes y al contrafrente se desarrollan dos monoambientes. Del 12º al 13º piso al frente se desarrollan las unidades de 2 ambientes y al contrafrente se desarrollan dos monoambientes. En el 14º piso se encuentra el sector de AMENITIES: SUM: con cocina integrada, baño completo, terraza ambientada y equipada con deck y parrilla, solarium. LAUNDRY con toillet.NOTA: LAS MEDIDAS EXPRESADAS SON APROXIMADAS.",Departamento - Caballito,POINT (-58.4337634424 -34.6279143547),0,1,0,0,12.432443682996299,379.7825242627371,295.44963576852155,0.9960085221286112,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,2555.555555555556
1465,112961,PH,Caballito,-34.6148735,-58.4465869,80000,38,32.0,2105.2631578947367,2500.0,400.0,"CODIGO: 580-mgainza300 ubicado en: martin de gainza -  Publicado por: TORRES PROPIEDADES. El precio es de USD 80000 null. PH DE 2 AMBIENTES MAS ESCRITORIO, EN PLANTA BAJA, PATIO CON CONEXIÓN PARA LAVARROPAS,  COCINA SEPARADA CON BARRA DESAYUNADORA, BAÑO COMPLETO, MUY BUENA UBICACIÓN, APTO CREDITO BANCARIO. MUY BAJAS EXPENSAS. . Publicado a través de Mapaprop",PH  DE 2 AMB. + ESCRITORIO Y PATIO GAINZA AL 300 CABALLITO,POINT (-58.44658689999999 -34.6148735),0,0,0,0,789.2686092371744,162.52476501381076,1020.7922173422234,0.2641049793975401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2105.2631578947367
1469,113130,apartment,Caballito,-34.6266282,-58.4503249,80000,36,,2222.222222222222,,1100.0,"Venta de Departamento MONOAMBIENTEHermoso departamento Monoambiente con todos los amenities.Muy luminoso, y cerca de todo. Muchos medios transporte a pocos mts,Subte Linea A y todas las líneas de colectivo.Amenities:  PISCINA CON DECK DE MADERA Y DUCHADOR / TERRAZA CON PARRILLA/ SUM/ LAUNDRYENRIQUE FAIMANPROPIEDADES4951- -  - ENRIQUE FAIMAN PROPIEDADES",DEPARTAMENTO EN VENTA,POINT (-58.4503249 -34.6266282),0,1,0,0,376.72947450980865,20.3693088321728,1622.7865492174003,0.8906039321677559,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2222.222222222222
1474,113565,apartment,Caballito,-34.6186798,-58.4309027,145000,64,64.0,2265.625,2265.625,2387.64,"Es un departamento de tres ambientes con dependencias y lavadero independiente, ubicado en estratégica zona a metros del Parque Rivadavia con todos los medios de locomoción.Es apto crédito hipotecario!No pierdas la oportunidad de ver esta propiedad!Se deja constancia que las medidas,  superficies y m2 consignados son aproximados, al igual que las expensas que pueden estar sujetos a verificación y/o ajuste. El precio del inmueble puede ser modificado sin previo aviso, las fotos de carácter no contractual.",Departamento de 3 ambientes en excelente ubicación.,POINT (-58.4309027 -34.6186798),0,1,0,0,406.3847807335164,116.93727425228768,97.80386815499443,0.07736963562694563,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2265.625
1476,113927,apartment,Caballito,-34.6223333,-58.4458729,150000,64,57.0,2343.75,2631.578947368421,2387.64,"Departamento de tres amb, con balcón al frente,66 mts muy luminoso !! Living comedor amplio  ,cocina comedor diario con lavadero cubierto,baño completo y 2 amplios dormitorios.Consultas vía Whatsapp 15-. ",Tres Amb al frente con Balcon,POINT (-58.44587289999999 -34.6223333),0,1,0,0,287.01590893796106,44.13009449801166,1027.4985635147045,0.2766573079224332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2343.75
1495,116536,apartment,Caballito,-34.6254607386,-58.4516736984,119000,46,34.0,2586.9565217391305,3500.0,2387.64,"Venta 1 ambiente - caballito  Edificio preventa desde el ""Pozo"" EN PESOS - con excelente ubicacion y gran categoria  Aptos Profesionales  Edificio con piscina deck y solarium, quincho, S.U.M., Gym y vestuarios, Lockers, bauleras opcionales, microcine.  Consultar Valores y forma de pago - Totalmente en Pesos..",1 AMBIENTE APTO PROFESIONAL EXCELENTE DISEÑO,POINT (-58.4516736984 -34.6254607386),0,1,0,0,350.69034081500735,107.81414020740382,1497.8837688605397,0.8691783019083655,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2586.9565217391305
1498,116637,apartment,Caballito,-34.6177947727,-58.4418416088,111300,55,52.0,2023.6363636363642,2140.3846153846152,1500.0,"Ubicacion estrategica dentro de Caballito Norte, cerca de TODO. A 300 Metros Subte A Primera Junta, a 500 mts. Av. Acoyte.Edificio en CONSTRUCCION, con muy buenas terminaciones. Entrega aprox. JUNIO 2018.  Son 17 semipisos de dos ambientes de 55 metros totales con balcón. Aberturas de aluminio con DVH, pisos de porcelanato y flotante de alto transito, split frio/calor en living y dormitorio, interiores de placard inlcuidos, portero visor, circuito cerrado de tv con camaras, laundry. FINANCIACION - COCHERAS DISPONIBLES.:: D'Aria :: 40058005 :: ",SEMIPISO DOS AMBIENTES CON BALCON AL FRENTE,POINT (-58.4418416088 -34.6177947727),0,1,0,0,295.98278190097494,95.78360973344759,555.9458812638322,0.019347193717818727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2023.6363636363642
